ID,Category
1774129,B
549996,E
2279006,E
2952301,D
3255356,D
1625040,B
448126,C
595728,D
179588,D
698725,C
1681548,C
1470505,D
246511,D
2554240,D
961553,E
3159896,D
202303,D
2670261,C
285226,D
1312021,D
2325667,D
691095,D
2509159,B
142071,D
2812542,D
322487,E
557021,E
13132,D
1523150,C
1662359,D
1449667,D
484744,C
2601702,E
413188,D
2402477,D
2651541,D
864569,C
1135147,D
774954,E
1162391,D
2436484,E
3102531,E
3346435,C
694867,C
1185265,D
1515669,C
1694524,C
637443,D
3064149,E
2053764,D
983177,E
1820769,E
133510,E
1318322,D
775552,D
1963865,C
2802015,D
2293631,E
2536194,E
1221545,D
2708922,C
2439404,C
3387104,E
2537184,C
1970783,E
945759,D
2076447,E
2654660,D
1782043,D
1293144,E
30767,E
696074,C
1305065,E
339886,D
1619423,E
3254199,D
3132113,E
944539,E
1964266,D
1210403,C
2345435,C
1932414,D
3351982,E
933926,E
409768,D
3290348,C
2357002,E
352833,B
2800889,D
2359629,C
3108782,E
2079890,C
728713,E
2866851,E
715647,E
1059009,D
2745415,C
1875668,E
902054,D
1274699,D
1111198,D
3160432,B
1148478,D
1104891,C
2904581,D
2706943,E
2541337,D
1074893,C
1021784,E
3168990,D
3364547,E
2187253,D
2176725,D
2851576,E
39160,D
648434,D
28005,E
1996174,D
2037087,E
3131898,D
2511772,B
548264,D
3192440,E
1211193,D
2160742,C
1184372,D
3160321,D
2227644,D
966278,C
2019234,B
1533428,C
2527834,D
1755903,C
2302922,E
3308606,C
3263517,D
2439720,D
1491744,D
489562,E
856790,C
1574768,B
1428614,E
1284146,E
1345970,D
1279804,D
2004752,D
2248992,E
2289983,C
2066104,D
1454256,E
1528394,B
141927,D
556257,D
3374352,E
1204088,C
1929770,E
1036206,E
646476,E
55261,C
3115530,D
3099458,E
1262168,D
2191852,E
1314200,E
344193,D
232976,E
1266546,D
2097098,E
108592,D
410920,E
1553651,D
1408139,D
294746,D
1597311,E
1403413,D
1574143,E
1928101,D
1800417,C
3215974,D
1868798,E
1274861,E
1184191,E
1308348,E
2577860,D
2303009,E
1401951,E
7685,C
1976205,D
3181830,D
1400154,E
2294208,E
358117,C
2231635,E
767665,C
1420296,E
2958879,E
1741895,D
2050598,D
1474152,D
2229419,D
2257208,B
2630600,E
1671317,E
616297,C
323938,C
583742,C
839457,D
3299761,D
1152631,E
1721043,D
240896,E
1910168,D
2106414,D
3161467,D
171477,C
921635,D
558405,D
1395011,D
1052688,C
2683933,D
1914919,E
2878268,E
2308035,E
550913,D
467077,E
2894739,E
449785,C
1397055,E
2822455,E
1906494,D
3083978,E
3034846,C
1054955,C
283406,C
1536640,D
844899,C
1070223,D
498620,C
3117755,C
1014547,E
3143083,D
1008544,C
258079,D
2407101,E
519444,D
1167978,B
433206,D
1595179,C
2105329,D
2128396,D
1561600,D
1127572,D
2011994,E
114797,C
2679959,B
1892141,E
1281683,E
1655413,C
3024758,D
1985843,E
1702992,D
1337734,D
1615679,D
3351806,E
3055654,D
1881723,C
3031046,D
3272031,D
1829426,D
1821337,D
2116377,E
664684,D
3159003,C
711298,B
217033,C
979913,D
462799,D
1001360,E
2309668,E
1349379,C
1200861,B
1188395,E
2830085,E
786732,D
117298,D
1689433,D
3038714,E
1751020,D
584030,D
573054,D
1849519,E
1658186,E
1815042,C
1924455,D
2542446,E
2578534,D
3259331,E
2583966,E
2745443,E
1267128,D
497337,E
2461832,D
3007214,D
3341750,E
3302976,E
2466896,E
188981,D
1114810,E
1495987,D
1508440,E
1135977,D
2485646,E
3341151,D
1857717,E
2667099,D
2450405,C
1596178,E
2487295,D
2865399,D
2787536,E
812941,D
339418,D
1871907,E
825799,D
2148000,D
2853983,D
1295826,E
1971082,D
2222247,C
1670038,E
3101418,D
1803569,D
2254596,B
1150514,D
1299244,E
1424607,D
1598774,E
812672,E
3078973,D
2758456,E
2621590,E
561528,D
596198,E
2055365,D
437891,D
426568,E
2748156,E
1003229,D
1841771,E
2318331,E
1703842,E
2626699,C
406217,D
1918045,D
2901898,E
1516104,E
3049245,E
2447015,D
1095138,E
2496059,D
249292,D
1509279,D
2717133,E
640494,B
325170,E
1210388,C
3382459,D
1169999,D
722531,D
626082,D
2259508,D
2366191,D
2718740,B
534185,E
1190571,C
2442627,D
2275126,C
2965387,D
2447175,E
267410,D
401528,E
2001955,D
3347273,E
2451470,D
3382743,B
2380697,C
2791526,D
496292,E
1067822,D
646357,E
524639,D
3015618,D
2630933,E
1918720,E
2756808,E
1413652,E
851164,D
183695,E
3226146,E
844847,C
2300125,D
702888,D
3327248,E
1827272,E
2485241,E
852850,E
2589736,C
571995,E
971978,D
1251925,E
2770670,D
413534,C
266301,D
590525,E
2506869,D
2680823,E
1060230,E
1749725,D
752936,C
2076791,D
658378,E
3356319,C
3238141,E
2826166,D
787076,E
400961,D
1845509,E
2631507,E
2813764,D
2920548,D
2304145,E
28836,D
1635028,C
2049531,C
2868015,C
1591838,D
2888043,C
1358808,E
3070906,C
2930920,C
1141220,C
1821576,E
610719,D
579131,E
3144755,C
1927167,D
2321118,E
1945667,D
58200,E
2188409,E
3140860,E
761336,C
696995,E
2927719,D
2091088,C
2578189,D
2760068,E
2207073,B
1899699,E
3287025,E
453870,E
1783678,E
3011402,C
188307,E
2485150,E
483071,D
2234242,D
1469469,C
100622,E
1941798,D
1690979,C
2657871,C
607537,C
1073602,E
1904679,C
1132066,E
2206755,D
2917417,E
3254486,C
885627,C
2814362,E
232865,E
1746000,C
2921399,D
1907181,D
2034264,E
480261,D
98459,C
1719564,D
1515519,B
857938,C
2466055,E
2848245,C
540836,E
1249694,D
3025486,E
2937073,E
2389497,E
385837,D
3070507,E
1575032,D
1484132,C
865907,D
1092703,E
1559104,D
1729057,C
2716051,C
50488,E
3111785,D
1247825,D
856517,E
2228238,C
541090,D
2913095,B
2922058,B
1192169,C
2704358,C
2631050,D
3096370,E
2958179,C
1548299,C
249936,C
1375194,D
1227614,B
1370984,D
3122534,B
1076689,E
2390387,D
1747031,D
3315908,B
3112695,C
2103806,D
1504251,C
2207905,D
753405,D
1753416,D
1049814,D
164720,D
316908,D
2645320,D
1932979,D
522972,D
2005912,D
1944793,C
545858,D
2319506,C
2456658,E
1701652,D
2821402,E
1336880,D
892380,C
2155421,D
2155136,C
3106005,D
3281991,D
1694022,D
1328608,E
3247941,B
1483530,E
3133048,C
1455163,D
2107332,D
433212,C
1341593,D
661681,D
3051144,E
2210563,C
1977264,D
1917778,D
873797,C
2308482,D
1692857,E
1709522,C
1698083,E
1396898,C
2169751,D
3248466,C
1628310,E
2854756,D
1810019,E
788130,D
2872492,D
2903590,E
939806,E
1194323,D
2490807,D
1957083,C
1368012,E
2774426,D
1433370,E
2155587,C
1378553,E
1754374,E
1479740,C
3144391,C
1595863,C
1225601,D
2917688,E
172267,E
3360940,E
2699826,D
1846046,D
206610,E
2150532,E
351072,C
2866980,D
1271183,C
3198831,E
2190791,B
1324008,D
2797878,E
1583130,B
2679774,E
386671,D
3290925,D
1719401,E
3131763,C
3108767,C
1165861,C
2478555,E
294181,D
1473144,D
76389,D
3094037,D
1190114,D
994975,D
648055,E
1531355,E
1804257,B
305258,C
1173952,B
2504031,E
1992063,E
1050567,D
1522456,C
2149464,E
843317,C
2491411,B
310295,E
1360344,D
632148,D
1052930,E
965853,E
3171362,D
154613,D
1873990,E
2617728,E
2031397,C
1241148,E
1825723,D
2436754,C
3041851,E
3386393,D
2017999,E
365558,D
2415822,E
1818378,E
3033572,D
2929677,C
3231879,D
1904421,E
2734160,E
3008820,D
1682983,D
216096,E
1302776,D
2967608,E
1226975,D
2713210,C
743307,D
2908565,D
2441478,C
1444369,C
1247248,D
2534788,D
2599201,E
419533,E
2061126,D
731533,B
235093,D
1711833,D
2642019,C
459892,C
2537700,D
1447669,E
1467251,C
71673,D
2523633,E
1016057,D
1535153,C
2101432,E
302965,C
1880477,E
1057453,E
1059165,D
1322349,E
1610393,D
3097013,D
2442116,E
2508727,C
3310638,D
3336154,B
2196610,D
334085,C
1153676,C
192104,C
1032425,C
2848756,D
1730553,E
554258,C
2471882,D
2126564,E
1684557,E
1430021,E
2892433,E
259672,E
152229,C
837882,E
2651065,C
1255959,C
2056159,B
1070491,D
1368138,D
1216505,C
937677,D
1131540,C
1190193,C
1699390,E
1015216,D
2229478,D
731504,E
1368667,C
1588501,D
1256273,D
2594237,E
3135688,B
2439383,D
2735335,D
1668860,D
2908133,E
1435041,E
3382350,E
2972408,E
1411278,E
72478,E
1172586,E
2175018,E
88064,E
456542,D
2175801,D
2271233,D
1969432,D
1960033,C
1104620,D
3319748,E
1689625,D
1957700,C
2698800,E
1869756,D
3364559,D
570029,E
100080,E
672343,E
1574396,D
1399499,D
2621230,D
889732,C
2123677,C
1511440,E
175835,D
1354455,D
1693997,D
2713365,C
3024776,D
845818,D
681928,C
1406942,C
1827526,C
638762,E
2306779,C
13446,E
2991405,B
1776108,D
49887,E
1410628,E
3357967,D
3083327,E
507700,E
2026180,D
1285710,E
2003229,C
1184793,B
2421066,D
2986337,D
1304708,D
1803449,D
2145083,B
1037792,D
1312940,E
2643852,C
998992,D
2004396,C
20502,E
2811215,D
1322820,E
1320444,D
2639720,D
2568615,E
1677674,D
1718031,D
2368593,D
479048,D
434013,E
2446457,E
95509,C
1964932,D
3122034,D
3053723,D
3262188,E
1682199,D
1331640,E
2227654,E
215005,C
2703192,C
362044,E
1538389,D
44391,C
66667,E
499055,D
2238102,E
1771554,D
3013615,D
1635033,E
1666255,C
1253292,E
663212,E
3035857,D
2818752,E
3202308,E
1778977,C
1622170,D
3079051,C
1197048,C
1914227,D
1883997,E
449518,D
2549520,E
2581701,D
832954,D
2415463,D
1106696,C
2877714,E
2283332,E
396563,D
2786721,C
733185,D
382537,E
1219429,E
3335224,C
814198,E
2488836,D
201838,C
7319,E
793639,D
1317338,D
1235627,E
1912562,D
1379895,C
1251362,C
2159769,E
679747,E
2061128,E
155767,E
2459496,C
2737092,B
2068571,E
275713,D
1154452,C
626073,D
204381,C
680052,E
1075015,E
1521130,C
3072088,E
698466,D
1947810,E
1443146,C
2923648,C
1148112,D
1716682,D
1625980,E
2660529,E
3372988,E
2650391,D
2972487,D
618479,D
2730745,E
576731,E
2747393,B
2108840,D
1979120,D
1837412,D
1045595,E
31626,D
274642,E
2723028,C
1641188,D
916585,E
2116593,E
972522,C
1359773,C
1212829,D
2374112,D
483677,C
476760,C
2044605,D
393478,C
1426435,D
2962194,D
102953,D
234369,E
1482644,C
293171,E
763525,D
1569212,E
331511,D
967294,D
504878,D
2943153,D
3230484,E
1482343,E
2357037,D
622362,D
104648,E
1031933,D
1662556,C
2055284,D
1647012,D
230270,D
3248085,D
3375726,C
1570233,E
1292068,E
1316974,C
2069125,E
589112,D
3263339,D
104548,B
427670,D
1853552,D
3208888,B
939088,E
336869,D
716995,E
858596,C
1005259,B
3052233,D
960035,D
1869577,D
3353085,D
901878,D
2475433,D
2097073,C
104252,E
2218112,E
1572773,D
3370839,C
2415579,E
3081288,D
1326902,E
1291750,D
940025,E
478647,D
20120,D
2082299,C
2744590,D
1812792,D
3111395,D
1571650,D
2887625,E
1913083,D
2411482,D
7277,E
782008,C
2574336,D
721893,C
751417,C
236938,E
2571162,C
3232887,E
3332442,D
396378,C
2656891,E
833465,E
1444403,E
1470850,C
1248704,D
1291929,C
1047189,D
1010439,D
1289748,E
2278226,D
2198949,D
871243,C
499349,D
2621638,E
1404632,C
2192925,D
3343395,D
2611807,D
3103548,D
2949015,D
1536752,D
3175612,C
3084834,B
3142034,E
2648193,E
1503263,D
3142144,D
1556288,C
1185071,D
3198605,C
669843,D
2024772,D
2843922,E
1369622,D
3224870,E
2507124,C
505373,D
1290295,E
1878638,C
1605769,B
1454728,E
3144503,D
2579951,E
1830817,C
3200191,C
1099746,E
1524995,E
515300,E
413306,D
2315580,C
1438604,C
1884487,C
3385270,C
2436080,E
3330447,D
1274045,D
1697050,C
2130641,D
3022087,D
3284253,E
390014,D
1919371,C
1993656,C
1702667,D
1721009,D
385993,E
66996,C
969613,C
1719755,C
2777680,D
536963,E
3133218,C
3167435,D
1216241,E
993020,E
1019669,E
3169534,D
466207,E
1159263,D
266408,C
295188,D
2047106,C
1756826,C
1702243,D
472341,B
1197891,D
2960701,E
231907,E
447007,C
3365080,D
820355,C
1896528,C
1204293,E
1477082,C
655382,C
1147079,E
2722694,E
803468,D
1195183,E
70992,D
1659756,D
3081589,B
61611,D
9100,E
965051,E
1104319,E
1424354,E
2255455,E
2175180,C
3132292,D
2677262,C
987700,D
2848406,D
2282509,D
1419753,D
647428,C
1460376,D
210080,D
2834108,D
1631064,D
1601257,B
2916848,D
928575,D
1087403,E
1611138,C
1300590,A
1107065,C
709184,D
2523302,C
1023741,E
2197864,D
611453,E
2520274,C
722390,E
2990581,E
79756,E
1019418,E
3006822,D
2124998,D
3120537,D
614257,D
2309860,C
35377,C
3011527,D
608584,C
465490,D
2773124,D
2783263,E
2119922,D
2872185,E
573044,D
90073,E
1522318,E
2778537,D
755296,E
1373292,C
1384771,E
1011392,C
1862810,D
2088001,C
1787675,E
443607,C
659905,D
1345374,C
2345166,B
1823598,D
3115083,D
636047,D
151621,C
3186084,C
487055,D
2186749,D
38445,D
85281,B
494479,E
2163459,E
1833287,D
2431716,E
2758261,E
1002411,E
1042060,D
212028,E
3140960,D
870088,E
3129309,E
1643774,D
3057975,D
1948798,E
483533,D
2742788,D
3055434,C
1083981,D
2084904,E
646412,D
260782,B
3276340,E
2533233,D
1720702,D
2341558,D
1633227,D
3079154,D
206938,D
544425,D
297262,E
1975482,D
903648,E
3203467,E
643374,D
2690255,D
1538791,C
3353717,D
2772126,C
914525,D
1979850,C
514783,B
272874,E
1227096,C
3051894,D
2696110,E
245598,C
2855705,C
1929081,C
605444,C
2033218,D
55488,D
38570,E
1589190,C
490969,C
1512256,E
2295078,C
313321,C
240825,C
630483,D
2265247,E
773780,E
1968849,D
665836,E
2408535,D
3194547,D
1347011,D
511378,E
955818,D
3384249,E
1592087,D
1392776,D
357423,D
2922007,B
2377520,B
194773,E
1523605,D
610704,D
2895887,D
152588,D
1539522,C
233346,D
2408549,D
1598266,D
415826,D
209447,D
1448627,D
1818685,E
1435675,B
2666154,E
2589668,E
611092,C
1433767,D
2486436,D
2652156,B
1275460,D
829125,E
1128608,D
2107962,D
1331776,C
2125025,E
3117187,C
1783367,E
104410,D
3223217,C
800059,E
1604473,D
1903227,D
710702,D
1054379,C
3270629,D
2923939,E
905457,E
1359665,B
1351513,E
1504654,D
1167171,E
3330165,D
2983411,E
3356295,D
797043,D
766185,E
3257877,E
2474522,E
1902238,E
2695408,D
1503792,D
646087,E
2646912,B
93505,D
3335065,E
502354,E
2584286,E
1937381,E
2938160,D
1554250,E
1299631,C
3111715,E
2823162,D
3017220,D
444968,E
1014009,E
750103,D
2141668,C
1798986,D
1789292,B
2050883,C
1503358,C
3186347,E
2291509,E
2900737,D
3294095,D
362630,C
419687,D
2803341,E
1454786,D
2918716,D
2271486,E
414587,D
2498636,E
2742639,C
2327585,C
2574962,E
1799030,E
851728,D
1563926,E
284289,C
1878589,C
216396,C
3382569,D
1650180,D
389411,E
3309159,D
2978123,E
2324101,D
2492850,D
2706550,D
136991,D
882995,C
3038085,C
1358156,E
433591,D
1192637,C
242881,D
535701,E
3367345,C
593725,D
3243200,C
3327387,C
495901,D
758163,B
2734377,C
3236940,C
2486150,C
2289263,D
2434425,D
3341574,D
86406,C
2473287,D
977249,D
955723,C
326421,C
1116247,D
172620,C
2009199,E
1763877,E
534841,E
6812,E
1473738,D
1005101,C
1088652,C
2592985,E
3033683,D
146472,E
2758383,C
2147853,C
2989431,D
1278703,E
214684,D
1248412,D
882519,D
301561,B
708300,D
1312353,E
731995,E
1096666,E
838151,E
1987521,D
1144016,D
3353773,C
1318935,C
26484,C
2097408,C
2207521,E
1434241,D
2565776,D
242763,D
1393639,E
2177056,E
1360954,E
21852,C
3270578,C
2004927,D
452025,C
3069402,D
2763637,C
731731,D
2247831,E
2682613,E
2151211,C
2631485,D
1383497,E
1129301,E
1161480,E
1373323,C
1895446,D
442199,E
219248,D
2708583,D
2124930,C
1376968,D
135157,E
1139942,E
1296307,C
1799750,E
60027,D
305712,D
152960,D
95636,D
2173744,E
1109178,D
290595,E
2813940,D
3107754,D
2701697,D
3145694,D
826973,D
3117836,C
2771659,E
2492287,D
296227,D
2122863,B
2934585,E
166385,D
2198105,D
572521,D
1056653,D
71069,D
636096,D
721398,D
2822062,C
1279647,D
1108474,C
1614383,D
1076794,B
502212,C
818499,D
1855465,E
3130439,C
1383580,C
2421910,D
2258936,D
3190639,D
2298283,E
2425396,D
2453195,E
623045,D
2677606,D
1122567,E
2477891,E
2337279,C
2982882,C
841970,D
937682,D
324865,D
1081746,D
1541076,D
632613,D
2071875,C
1644049,D
1313339,C
611975,D
2532845,E
3187337,C
23219,D
1447394,D
66139,D
3236898,D
2559642,D
29082,D
2071835,D
959935,D
1568151,E
3218604,D
3050467,E
3376720,D
1404579,D
2507212,D
1747163,D
3243525,E
913172,E
2791789,E
703165,D
952735,E
1741285,E
2798938,C
2214113,C
1020169,D
1137794,C
3293951,D
1984451,C
1481258,C
805056,E
3200663,E
2876615,E
1376504,E
2361464,C
2223107,B
1883166,E
105775,C
2173240,D
2071522,E
1165777,E
3093980,C
2483126,C
2541468,E
935810,D
2715836,C
1451606,D
3036815,E
1905218,E
3330824,B
1456080,D
3332788,D
656339,D
1106231,D
2016852,D
3186999,E
2643816,C
323091,E
2235794,E
2901526,D
2462825,D
1401344,C
1584187,E
2873136,E
1198309,D
1466061,D
347864,B
2250707,D
558205,E
1468231,E
2106183,D
207083,C
1863632,E
2285352,D
1785244,E
3141828,E
3252475,C
3181798,D
889266,C
2218460,E
192562,E
3384107,D
355427,D
3142141,C
2097331,D
1652539,E
2782576,B
3285593,D
2938783,C
1151057,E
768551,D
2389156,D
1417420,C
2265169,E
3334510,D
1085396,C
3267180,E
1065063,D
1452129,E
2398278,D
3190207,D
910210,D
1490384,C
1004683,D
1645661,C
2517811,D
578327,E
1117341,D
2851507,E
2601603,E
1623114,D
902763,D
2600942,E
32903,D
514903,D
96084,D
2541680,D
987688,C
419508,C
965688,D
579685,C
187347,D
2793926,D
2082966,C
1167441,E
608819,C
2257038,B
2082749,D
2819929,C
1084470,D
2946512,D
1401554,C
2523374,B
1117307,E
2459629,D
921887,D
195212,D
557167,D
2268377,E
2124772,D
235183,C
2431483,E
1666177,C
907227,C
1622127,D
409242,B
1492201,E
1701274,D
2882980,E
427684,D
274842,E
2457147,D
1676846,D
1431555,E
2104845,D
2383906,D
2545822,D
1678934,C
1486748,C
1478993,D
3329740,D
679753,E
2593778,D
144251,D
1781363,E
912939,D
557217,E
2565565,B
358746,C
1635462,E
2642610,E
1030235,D
1376798,D
3332408,E
530879,E
1727200,D
3188054,D
818178,D
471123,D
97761,E
2733096,C
3357377,E
3219486,C
83143,D
2611923,C
177383,C
3113284,D
1379052,E
2034606,D
2152377,C
55332,D
1287373,C
282517,D
2579124,E
3345380,E
929381,C
433117,E
78523,D
3085347,E
1529229,E
2120126,D
3371189,E
1469406,C
1011915,C
475384,D
1899670,C
1226794,E
3221470,C
1572123,C
2999049,D
3326570,D
1483080,D
2739395,C
2168328,E
1287390,D
2289396,E
1208240,D
1086762,D
2530510,D
870182,E
166016,E
2195532,C
1459202,E
1434001,D
2651573,C
2550474,D
1044618,C
1499644,D
1219660,E
2909782,D
1167984,C
74230,E
1482763,D
1901305,D
22306,D
1204810,D
358528,D
791634,D
312688,D
1302101,D
675115,B
3317217,E
2798145,D
129724,D
3039468,D
2535323,D
2815000,E
84264,C
1620435,C
2847813,E
457704,E
3050056,E
2764253,D
1105805,E
3044394,E
816193,C
1248560,D
3109499,E
1559043,D
2134066,E
2345988,E
359185,D
1748301,E
2485857,E
852448,B
1264946,C
3076785,E
1158126,D
1024192,E
2739915,D
172884,C
3074744,D
1771528,E
2892766,D
2799587,C
757451,E
2768163,C
2116455,C
1768122,C
2222553,D
3182223,C
611652,D
309411,D
2124695,E
122464,E
552125,C
2123801,D
2752338,E
950739,C
2233990,E
1398834,D
2707104,D
2456532,E
2067940,D
574536,E
114482,B
1834541,E
964091,D
1719392,D
1583081,D
584464,D
1468894,D
1679618,E
1649916,C
2991233,E
397000,E
3139072,D
2178394,D
1828666,D
2612313,D
902237,C
2620607,D
1699143,E
2629851,D
901879,E
1729224,D
1189154,B
2415603,E
2109647,E
120957,D
452764,D
2714123,C
797852,E
1711959,C
844594,D
834135,D
842290,C
2125187,E
1868037,D
1639632,C
601367,D
2762668,D
2027363,C
1382802,E
3335036,D
2654015,D
3262253,E
725933,D
3010504,C
1059170,D
2034092,E
3184415,E
1529577,E
2406675,C
3296176,D
801539,E
592831,E
1717516,D
1941348,E
2387203,C
533127,D
266910,C
510469,C
867352,D
1793928,E
736686,E
2738191,D
3332180,D
1606132,D
1251971,E
1783093,C
1409171,D
1844100,D
1500154,E
1638512,B
494233,C
1416396,E
838116,D
2131642,B
288763,E
1268408,C
782142,D
1155134,D
2097046,D
3376307,C
3110390,E
1546192,D
2164121,B
987868,E
781759,D
2144065,D
1991976,D
1148337,D
1367984,B
291411,E
788668,E
1580681,C
1000204,E
720646,B
2240770,B
2873864,D
1368620,C
2511879,E
425148,C
2599707,D
1791572,E
1886913,E
1026683,D
1180878,D
1893528,D
2951167,C
1832970,D
3238147,D
1587690,C
700080,D
2272057,D
2370235,B
3015046,E
1062032,C
2828737,E
3236044,C
1776150,E
2023788,D
1260011,E
2500220,B
2708647,E
1655941,B
1846453,C
1276262,E
2001288,E
3356749,D
2348219,E
1510981,D
509822,E
2933728,C
1444150,C
1496620,C
1244740,C
2463568,D
1197600,D
2797858,E
186634,E
1577036,E
2566820,E
1102674,D
2475612,D
1695504,E
1087655,E
3279277,D
765882,E
3169239,D
236078,E
2961370,C
2671244,E
389241,E
2973884,D
139837,C
3249229,C
1601315,D
1753495,C
3124907,E
1857202,C
1674393,C
1812360,E
192538,E
2898442,E
2887219,E
2210435,D
790376,D
2605909,D
3205456,D
436849,D
1918085,E
2513299,E
2056214,E
3300,C
2213761,C
2089245,E
2759772,E
2621000,D
1941513,C
3235004,B
272641,D
1308874,D
1726554,D
1367954,C
339280,E
1380635,D
2553664,E
1985278,E
2960216,E
1534444,C
1994054,E
266357,E
287414,C
1485309,C
206664,E
2560066,D
325667,E
2787949,E
2094622,C
1748985,D
218008,D
1185721,E
3252714,C
508803,D
751136,C
570629,D
2776668,B
1190146,C
1788171,C
2710211,C
1669717,E
770784,C
784366,D
564743,E
2122723,C
746542,C
1296302,D
1259029,D
878892,E
2444470,E
2249212,D
1469594,D
62943,B
777131,E
48114,D
539499,D
590155,E
522070,D
966835,D
2014191,E
416882,D
326039,C
2178845,D
1775881,C
1901143,D
1579963,D
925764,E
24445,D
788468,D
2882558,C
3297182,C
1006255,D
497620,E
2579216,D
2366817,D
635114,C
1195857,C
1410864,E
106664,D
1600512,E
19575,E
1169131,E
2865168,C
323305,E
2077987,C
1301372,B
2825747,D
1983771,D
884926,C
2657177,D
409930,C
2599831,D
2520332,E
2742719,E
407922,E
3162049,E
2317739,D
1601683,E
3270708,C
1997915,E
271243,C
2991985,E
2470910,E
2534110,E
3349300,D
2806544,D
358666,D
2082992,D
894238,E
2632431,C
2011654,E
3300630,D
15934,E
2501757,D
1289217,D
3339169,C
3298597,D
2938751,E
1634113,E
2704874,D
2364067,D
889747,B
2193934,D
1933217,D
1522735,D
845993,D
2294381,D
2075136,C
429983,D
137248,B
1135918,C
1020621,D
690008,E
716472,C
666049,C
84318,D
1218920,D
1626949,D
533747,D
1894867,D
2218623,D
1038424,C
1741467,E
1667561,E
1341800,E
1034941,D
327416,C
3328454,D
3132885,D
939730,C
2330077,D
2647912,D
1022731,B
2059660,E
1002294,E
3365038,D
1854445,D
1916666,D
1435714,E
2021230,E
3077569,E
374821,D
3089785,E
2694280,E
1194671,E
434616,D
1306398,C
2692429,D
1719118,C
1482018,E
615413,C
1181200,C
2304199,D
1694377,C
486044,C
2495481,E
3370125,E
2680243,C
1580554,D
2936032,C
909580,B
2177011,D
2079085,C
1751567,D
2720376,D
1734699,D
1759210,C
3322200,B
914813,D
335186,C
910773,D
432959,E
2337027,E
1877957,D
1542902,E
1986229,E
2671575,E
2968278,D
2396857,D
802349,E
672436,D
869061,C
517339,D
2910085,D
562377,D
1101620,C
202286,D
726632,D
54141,E
1050885,E
3337586,C
1946172,E
236870,E
2951895,D
1662386,D
1014991,E
2874086,E
3176986,E
703815,C
1087342,E
590121,D
1469132,D
487175,E
2758918,E
2268545,E
1730482,C
2601874,B
2414166,E
1813429,C
3242819,D
1787339,D
2952328,C
470900,C
3167867,D
996673,B
2748286,C
1840790,D
289147,D
421287,C
1471154,E
1052447,C
2413178,C
1724224,D
580027,E
2559466,D
945085,C
3039391,E
2866354,D
2064814,C
